Sciezka;Etykiety
Dataset/test/images\BT (182).jpg;Bird
Dataset/test/images\BT (183).jpg;Bird
Dataset/test/images\BT (184).jpg;Bird
Dataset/test/images\BT (185).jpg;Bird
Dataset/test/images\BT (186).jpg;Bird
Dataset/test/images\BT (187).jpg;Bird
Dataset/test/images\BT (188).jpg;Bird
Dataset/test/images\BT (189).jpg;Bird
Dataset/test/images\BT (19).jpg;Bird
Dataset/test/images\BT (190).jpg;Bird
Dataset/test/images\BT (191).jpg;Bird
Dataset/test/images\BT (192).jpg;Bird
Dataset/test/images\BT (193).jpg;Bird
Dataset/test/images\BT (194).jpg;Bird
Dataset/test/images\BT (195).jpg;Bird
Dataset/test/images\BT (196).jpg;Bird
Dataset/test/images\BT (197).jpg;Bird
Dataset/test/images\BT (198).jpg;Bird
Dataset/test/images\BT (199).jpg;Bird
Dataset/test/images\BT (2).jpg;Bird
Dataset/test/images\BT (20).jpg;Bird
Dataset/test/images\BT (200).jpg;Bird
Dataset/test/images\BT (201).jpg;Bird
Dataset/test/images\BT (202).jpg;Bird
Dataset/test/images\BT (203).jpg;Bird
Dataset/test/images\BT (204).jpg;Bird
Dataset/test/images\BT (205).jpg;Bird
Dataset/test/images\BT (206).jpg;Bird
Dataset/test/images\BT (207).jpg;Bird
Dataset/test/images\BT (208).jpg;Bird
Dataset/test/images\BT (209).jpg;Bird
Dataset/test/images\BT (21).jpg;Bird
Dataset/test/images\BT (210).jpg;Bird
Dataset/test/images\BT (211).jpg;Bird
Dataset/test/images\BT (212).jpg;Bird
Dataset/test/images\BT (213).jpg;Bird
Dataset/test/images\BT (214).jpg;Bird
Dataset/test/images\BT (215).jpg;Bird
Dataset/test/images\BT (216).jpg;Bird
Dataset/test/images\BT (217).jpg;Bird
Dataset/test/images\BT (218).jpg;Bird
Dataset/test/images\BT (219).jpg;Bird
Dataset/test/images\BT (22).jpg;Bird
Dataset/test/images\BT (220).jpg;Bird
Dataset/test/images\BT (221).jpg;Bird
Dataset/test/images\BT (222).jpg;Bird
Dataset/test/images\BT (223).jpg;Bird
Dataset/test/images\BT (224).jpg;Bird
Dataset/test/images\BT (225).jpg;Bird
Dataset/test/images\BT (226).jpg;Bird
Dataset/test/images\BT (227).jpg;Bird
Dataset/test/images\BT (228).jpg;Bird
Dataset/test/images\BT (229).jpg;Bird
Dataset/test/images\BT (23).jpg;Bird
Dataset/test/images\BT (230).jpg;Bird
Dataset/test/images\BT (231).jpg;Bird
Dataset/test/images\BT (232).jpg;Bird
Dataset/test/images\BT (233).jpg;Bird
Dataset/test/images\BT (234).jpg;Bird
Dataset/test/images\BT (235).jpg;Bird
Dataset/test/images\BT (236).jpg;Bird
Dataset/test/images\BT (237).jpg;Bird
Dataset/test/images\BT (238).jpg;Bird
Dataset/test/images\BT (239).jpg;Bird
Dataset/test/images\BT (24).jpg;Bird
Dataset/test/images\BT (240).jpg;Bird
Dataset/test/images\BT (241).jpg;Bird
Dataset/test/images\BT (242).jpg;Bird
Dataset/test/images\BT (243).jpg;Bird
Dataset/test/images\BT (244).jpg;Bird
Dataset/test/images\BT (245).jpg;Bird
Dataset/test/images\BT (246).jpg;Bird
Dataset/test/images\BT (247).jpg;Bird
Dataset/test/images\BT (248).jpg;Bird
Dataset/test/images\BT (249).jpg;Bird
Dataset/test/images\BT (25).jpg;Bird
Dataset/test/images\BT (250).jpg;Bird
Dataset/test/images\BT (251).jpg;Bird
Dataset/test/images\BT (252).jpg;Bird
Dataset/test/images\BT (253).jpg;Bird
Dataset/test/images\BT (254).jpg;Bird
Dataset/test/images\BT (255).jpg;Bird
Dataset/test/images\BT (256).jpg;Bird
Dataset/test/images\BT (257).jpg;Bird
Dataset/test/images\BT (258).jpg;Bird
Dataset/test/images\BT (259).jpg;Bird
Dataset/test/images\BT (26).jpg;Bird
Dataset/test/images\BT (260).jpg;Bird
Dataset/test/images\BT (261).jpg;Bird
Dataset/test/images\BT (262).jpg;Bird
Dataset/test/images\BT (263).jpg;Bird
Dataset/test/images\BT (264).jpg;Bird
Dataset/test/images\BT (265).jpg;Bird
Dataset/test/images\BT (266).jpg;Bird
Dataset/test/images\BT (267).jpg;Bird
Dataset/test/images\BT (268).jpg;Bird
Dataset/test/images\BT (269).jpg;Bird
Dataset/test/images\BT (27).jpg;Bird
Dataset/test/images\BT (270).jpg;Bird
Dataset/test/images\BT (271).jpg;Bird
Dataset/test/images\BT (272).jpg;Bird
Dataset/test/images\BT (273).jpg;Bird
Dataset/test/images\BT (274).jpg;Bird
Dataset/test/images\BT (275).jpg;Bird
Dataset/test/images\BT (276).jpg;Bird
Dataset/test/images\BT (277).jpg;Bird
Dataset/test/images\BT (278).jpg;Bird
Dataset/test/images\BT (279).jpg;Bird
Dataset/test/images\BT (28).jpg;Bird
Dataset/test/images\BT (280).jpg;Bird
Dataset/test/images\BT (281).jpg;Bird
Dataset/test/images\BT (282).jpg;Bird
Dataset/test/images\BT (283).jpg;Bird
Dataset/test/images\BT (284).jpg;Bird
Dataset/test/images\BT (285).jpg;Bird
Dataset/test/images\BT (286).jpg;Bird
Dataset/test/images\BT (287).jpg;Bird
Dataset/test/images\BT (288).jpg;Bird
Dataset/test/images\BT (289).jpg;Bird
Dataset/test/images\BT (29).jpg;Bird
Dataset/test/images\BT (290).jpg;Bird
Dataset/test/images\BT (291).jpg;Bird
Dataset/test/images\BT (292).jpg;Bird
Dataset/test/images\BT (293).jpg;Bird
Dataset/test/images\BT (294).jpg;Bird
Dataset/test/images\BT (295).jpg;Bird
Dataset/test/images\BT (296).jpg;Bird
Dataset/test/images\BT (297).jpg;Bird
Dataset/test/images\BT (298).jpg;Bird
Dataset/test/images\BT (299).jpg;Bird
Dataset/test/images\BT (3).jpg;Bird
Dataset/test/images\BT (30).jpg;Bird
Dataset/test/images\BT (300).jpg;Bird
Dataset/test/images\BT (301).jpg;Bird
Dataset/test/images\BT (302).jpg;Bird
Dataset/test/images\BT (303).jpg;Bird
Dataset/test/images\BT (304).jpg;Bird
Dataset/test/images\BT (305).jpg;Bird
Dataset/test/images\BT (306).jpg;Bird
Dataset/test/images\BT (307).jpg;Bird
Dataset/test/images\BT (308).jpg;Bird
Dataset/test/images\BT (309).jpg;Bird
Dataset/test/images\BT (31).jpg;Bird
Dataset/test/images\BT (310).jpg;Bird
Dataset/test/images\BT (311).jpg;Bird
Dataset/test/images\BT (312).jpg;Bird
Dataset/test/images\BT (313).jpg;Bird
Dataset/test/images\BT (314).jpg;Bird
Dataset/test/images\BT (315).jpg;Bird
Dataset/test/images\BT (316).jpg;Bird
Dataset/test/images\BT (317).jpg;Bird
Dataset/test/images\BT (318).jpg;Bird
Dataset/test/images\BT (319).jpg;Bird
Dataset/test/images\BT (32).jpg;Bird
Dataset/test/images\BT (320).jpg;Bird
Dataset/test/images\BT (321).jpg;Bird
Dataset/test/images\BT (322).jpg;Bird
Dataset/test/images\BT (323).jpg;Bird
Dataset/test/images\BT (324).jpg;Bird
Dataset/test/images\BT (325).jpg;Bird
Dataset/test/images\BT (326).jpg;Bird
Dataset/test/images\BT (327).jpg;Bird
Dataset/test/images\BT (328).jpg;Bird
Dataset/test/images\BT (329).jpg;Bird
Dataset/test/images\BT (33).jpg;Bird
Dataset/test/images\BT (330).jpg;Bird
Dataset/test/images\BT (331).jpg;Bird
Dataset/test/images\BT (332).jpg;Bird
Dataset/test/images\BT (333).jpg;Bird
Dataset/test/images\BT (334).jpg;Bird
Dataset/test/images\BT (335).jpg;Bird
Dataset/test/images\BT (336).jpg;Bird
Dataset/test/images\BT (337).jpg;Bird
Dataset/test/images\BT (338).jpg;Bird
Dataset/test/images\BT (339).jpg;Bird
Dataset/test/images\BT (34).jpg;Bird
Dataset/test/images\BT (340).jpg;Bird
Dataset/test/images\BT (341).jpg;Bird
Dataset/test/images\BT (342).jpg;Bird
Dataset/test/images\BT (343).jpg;Bird
Dataset/test/images\BT (344).jpg;Bird
Dataset/test/images\BT (345).jpg;Bird
Dataset/test/images\BT (346).jpg;Bird
Dataset/test/images\BT (347).jpg;Bird
Dataset/test/images\BT (348).jpg;Bird
Dataset/test/images\BT (349).jpg;Bird
Dataset/test/images\BT (35).jpg;Bird
Dataset/test/images\BT (350).jpg;Bird
Dataset/test/images\BT (351).jpg;Bird
Dataset/test/images\BT (352).jpg;Bird
Dataset/test/images\BT (353).jpg;Bird
Dataset/test/images\BT (354).jpg;Bird
Dataset/test/images\BT (355).jpg;Bird
Dataset/test/images\BT (356).jpg;Bird
Dataset/test/images\BT (357).jpg;Bird
Dataset/test/images\BT (358).jpg;Bird
Dataset/test/images\BT (359).jpg;Bird
Dataset/test/images\BT (36).jpg;Bird
Dataset/test/images\BT (360).jpg;Bird
Dataset/test/images\BT (361).jpg;Bird
Dataset/test/images\BT (37).jpg;Bird
Dataset/test/images\BT (38).jpg;Bird
Dataset/test/images\BT (39).jpg;Bird
Dataset/test/images\BT (4).jpg;Bird
Dataset/test/images\BT (40).jpg;Bird
Dataset/test/images\BT (41).jpg;Bird
Dataset/test/images\BT (42).jpg;Bird
Dataset/test/images\BT (43).jpg;Bird
Dataset/test/images\BT (44).jpg;Bird
Dataset/test/images\BT (45).jpg;Bird
Dataset/test/images\BT (46).jpg;Bird
Dataset/test/images\BT (47).jpg;Bird
Dataset/test/images\BT (48).jpg;Bird
Dataset/test/images\BT (49).jpg;Bird
Dataset/test/images\BT (5).jpg;Bird
Dataset/test/images\BT (50).jpg;Bird
Dataset/test/images\BT (51).jpg;Bird
Dataset/test/images\BT (52).jpg;Bird
Dataset/test/images\BT (53).jpg;Bird
Dataset/test/images\BT (54).jpg;Bird
Dataset/test/images\BT (55).jpg;Bird
Dataset/test/images\BT (56).jpg;Bird
Dataset/test/images\BT (57).jpg;Bird
Dataset/test/images\BT (58).jpg;Bird
Dataset/test/images\BT (59).jpg;Bird
Dataset/test/images\BT (6).jpg;Bird
Dataset/test/images\BT (60).jpg;Bird
Dataset/test/images\BT (61).jpg;Bird
Dataset/test/images\BT (62).jpg;Bird
Dataset/test/images\BT (63).jpg;Bird
Dataset/test/images\BT (64).jpg;Bird
Dataset/test/images\BT (65).jpg;Bird
Dataset/test/images\BT (66).jpg;Bird
Dataset/test/images\BT (67).jpg;Bird
Dataset/test/images\BT (68).jpg;Bird
Dataset/test/images\BT (69).jpg;Bird
Dataset/test/images\BT (7).jpg;Bird
Dataset/test/images\BT (70).jpg;Bird
Dataset/test/images\BT (71).jpg;Bird
Dataset/test/images\BT (72).jpg;Bird
Dataset/test/images\BT (73).jpg;Bird
Dataset/test/images\BT (74).jpg;Bird
Dataset/test/images\BT (75).jpg;Bird
Dataset/test/images\BT (76).jpg;Bird
Dataset/test/images\BT (77).jpg;Bird
Dataset/test/images\BT (78).jpg;Bird
Dataset/test/images\BT (79).jpg;Bird
Dataset/test/images\BT (8).jpg;Bird
Dataset/test/images\BT (80).jpg;Bird
Dataset/test/images\BT (81).jpg;Bird
Dataset/test/images\BT (82).jpg;Bird
Dataset/test/images\BT (83).jpg;Bird
Dataset/test/images\BT (84).jpg;Bird
Dataset/test/images\BT (85).jpg;Bird
Dataset/test/images\BT (86).jpg;Bird
Dataset/test/images\BT (87).jpg;Bird
Dataset/test/images\BT (88).jpg;Bird
Dataset/test/images\BT (89).jpg;Bird
Dataset/test/images\BT (9).jpg;Bird
Dataset/test/images\BT (90).jpg;Bird
Dataset/test/images\BT (91).jpg;Bird
Dataset/test/images\BT (92).jpg;Bird
Dataset/test/images\BT (93).jpg;Bird
Dataset/test/images\BT (94).jpg;Bird
Dataset/test/images\BT (95).jpg;Bird
Dataset/test/images\BT (96).jpg;Bird
Dataset/test/images\BT (97).jpg;Bird
Dataset/test/images\BT (98).jpg;Bird
Dataset/test/images\BT (99).jpg;Bird
Dataset/test/images\DT (1).jpg;Drone
Dataset/test/images\DT (10).jpg;Drone
Dataset/test/images\DT (100).jpg;Drone
Dataset/test/images\DT (101).jpg;Drone
Dataset/test/images\DT (102).jpg;Drone
Dataset/test/images\DT (103).jpg;Drone
Dataset/test/images\DT (104).jpg;Drone
Dataset/test/images\DT (105).jpg;Drone
Dataset/test/images\DT (106).jpg;Drone
Dataset/test/images\DT (107).jpg;Drone
Dataset/test/images\DT (108).jpg;Drone
Dataset/test/images\DT (109).jpg;Drone
Dataset/test/images\DT (11).jpg;Drone
Dataset/test/images\DT (110).jpg;Drone
Dataset/test/images\DT (111).jpg;Drone
Dataset/test/images\DT (112).jpg;Drone
Dataset/test/images\DT (113).jpg;Drone
Dataset/test/images\DT (114).jpg;Drone
Dataset/test/images\DT (115).jpg;Drone
Dataset/test/images\DT (116).jpg;Drone
Dataset/test/images\DT (117).jpg;Drone
Dataset/test/images\DT (118).jpg;Drone
Dataset/test/images\DT (119).jpg;Drone
Dataset/test/images\DT (12).jpg;Drone
Dataset/test/images\DT (120).jpg;Drone
Dataset/test/images\DT (121).jpg;Drone
Dataset/test/images\DT (122).jpg;Drone
Dataset/test/images\DT (123).jpg;Drone
Dataset/test/images\DT (124).jpg;Drone
Dataset/test/images\DT (125).jpg;Drone
Dataset/test/images\DT (126).jpg;Drone
Dataset/test/images\DT (127).jpg;Drone
Dataset/test/images\DT (128).jpg;Drone
Dataset/test/images\DT (129).jpg;Drone
Dataset/test/images\DT (13).jpg;Drone
Dataset/test/images\DT (130).jpg;Drone
Dataset/test/images\DT (131).jpg;Drone
Dataset/test/images\DT (132).jpg;Drone
Dataset/test/images\DT (133).jpg;Drone
Dataset/test/images\DT (134).jpg;Drone
Dataset/test/images\DT (135).jpg;Drone
Dataset/test/images\DT (136).jpg;Drone
Dataset/test/images\DT (137).jpg;Drone
Dataset/test/images\DT (138).jpg;Drone
Dataset/test/images\DT (139).jpg;Drone
Dataset/test/images\DT (14).jpg;Drone
Dataset/test/images\DT (140).jpg;Drone
Dataset/test/images\DT (141).jpg;Drone
Dataset/test/images\DT (142).jpg;Drone
Dataset/test/images\DT (143).jpg;Drone
Dataset/test/images\DT (144).jpg;Drone
Dataset/test/images\DT (145).jpg;Drone
Dataset/test/images\DT (146).jpg;Drone
Dataset/test/images\DT (147).jpg;Drone
Dataset/test/images\DT (148).jpg;Drone
Dataset/test/images\DT (149).jpg;Drone
Dataset/test/images\DT (15).jpg;Drone
Dataset/test/images\DT (150).jpg;Drone
Dataset/test/images\DT (151).jpg;Drone
Dataset/test/images\DT (152).jpg;Drone
Dataset/test/images\DT (153).jpg;Drone
Dataset/test/images\DT (154).jpg;Drone
Dataset/test/images\DT (155).jpg;Drone
Dataset/test/images\DT (156).jpg;Drone
Dataset/test/images\DT (157).jpg;Drone
Dataset/test/images\DT (158).jpg;Drone
Dataset/test/images\DT (159).jpg;Drone
Dataset/test/images\DT (16).jpg;Drone
Dataset/test/images\DT (160).jpg;Drone
Dataset/test/images\DT (161).jpg;Drone
Dataset/test/images\DT (162).jpg;Drone
Dataset/test/images\DT (163).jpg;Drone
Dataset/test/images\DT (164).jpg;Drone
Dataset/test/images\DT (165).jpg;Drone
Dataset/test/images\DT (166).jpg;Drone
Dataset/test/images\DT (167).jpg;Drone
Dataset/test/images\DT (168).jpg;Drone
Dataset/test/images\DT (169).jpg;Drone
Dataset/test/images\DT (17).jpg;Drone
Dataset/test/images\DT (170).jpg;Drone
Dataset/test/images\DT (171).jpg;Drone
Dataset/test/images\DT (172).jpg;Drone
Dataset/test/images\DT (173).jpg;Drone
Dataset/test/images\DT (174).jpg;Drone
Dataset/test/images\DT (175).jpg;Drone
Dataset/test/images\DT (176).jpg;Drone
Dataset/test/images\DT (177).jpg;Drone
Dataset/test/images\DT (178).jpg;Drone
Dataset/test/images\DT (179).jpg;Drone
Dataset/test/images\DT (18).jpg;Drone
Dataset/test/images\DT (180).jpg;Drone
Dataset/test/images\DT (181).jpg;Drone
Dataset/test/images\DT (182).jpg;Drone
Dataset/test/images\DT (183).jpg;Drone
Dataset/test/images\DT (184).jpg;Drone
Dataset/test/images\DT (185).jpg;Drone
Dataset/test/images\DT (186).jpg;Drone
Dataset/test/images\DT (187).jpg;Drone
Dataset/test/images\DT (188).jpg;Drone
Dataset/test/images\DT (189).jpg;Drone
Dataset/test/images\DT (19).jpg;Drone
Dataset/test/images\DT (190).jpg;Drone
Dataset/test/images\DT (191).jpg;Drone
Dataset/test/images\DT (192).jpg;Drone
Dataset/test/images\DT (193).jpg;Drone
Dataset/test/images\DT (194).jpg;Drone
Dataset/test/images\DT (195).jpg;Drone
Dataset/test/images\DT (196).jpg;Drone
Dataset/test/images\DT (197).jpg;Drone
Dataset/test/images\DT (198).jpg;Drone
Dataset/test/images\DT (199).jpg;Drone
Dataset/test/images\DT (2).jpg;Drone
Dataset/test/images\DT (20).jpg;Drone
Dataset/test/images\DT (200).jpg;Drone
Dataset/test/images\DT (201).jpg;Drone
Dataset/test/images\DT (202).jpg;Drone
Dataset/test/images\DT (203).jpg;Drone
Dataset/test/images\DT (204).jpg;Drone
Dataset/test/images\DT (205).jpg;Drone
Dataset/test/images\DT (206).jpg;Drone
Dataset/test/images\DT (207).jpg;Drone
Dataset/test/images\DT (208).jpg;Drone
Dataset/test/images\DT (209).jpg;Drone
Dataset/test/images\DT (21).jpg;Drone
Dataset/test/images\DT (210).jpg;Drone
Dataset/test/images\DT (211).jpg;Drone
Dataset/test/images\DT (212).jpg;Drone
Dataset/test/images\DT (213).jpg;Drone
Dataset/test/images\DT (214).jpg;Drone
Dataset/test/images\DT (215).jpg;Drone
Dataset/test/images\DT (216).jpg;Drone
Dataset/test/images\DT (217).jpg;Drone
Dataset/test/images\DT (218).jpg;Drone
Dataset/test/images\DT (219).jpg;Drone
Dataset/test/images\DT (22).jpg;Drone
Dataset/test/images\DT (220).jpg;Drone
Dataset/test/images\DT (221).jpg;Drone
Dataset/test/images\DT (222).jpg;Drone
Dataset/test/images\DT (223).jpg;Drone
Dataset/test/images\DT (224).jpg;Drone
Dataset/test/images\DT (225).jpg;Drone
Dataset/test/images\DT (226).jpg;Drone
Dataset/test/images\DT (227).jpg;Drone
Dataset/test/images\DT (228).jpg;Drone
Dataset/test/images\DT (229).jpg;Drone
Dataset/test/images\DT (23).jpg;Drone
Dataset/test/images\DT (230).jpg;Drone
Dataset/test/images\DT (231).jpg;Drone
Dataset/test/images\DT (232).jpg;Drone
Dataset/test/images\DT (233).jpg;Drone
Dataset/test/images\DT (234).jpg;Drone
Dataset/test/images\DT (235).jpg;Drone
Dataset/test/images\DT (236).jpg;Drone
Dataset/test/images\DT (237).jpg;Drone
Dataset/test/images\DT (238).jpg;Drone
Dataset/test/images\DT (239).jpg;Drone
Dataset/test/images\DT (24).jpg;Drone
Dataset/test/images\DT (240).jpg;Drone
Dataset/test/images\DT (241).jpg;Drone
Dataset/test/images\DT (242).jpg;Drone
Dataset/test/images\DT (243).jpg;Drone
Dataset/test/images\DT (244).jpg;Drone
Dataset/test/images\DT (245).jpg;Drone
Dataset/test/images\DT (246).jpg;Drone
Dataset/test/images\DT (247).jpg;Drone
Dataset/test/images\DT (248).jpg;Drone
Dataset/test/images\DT (249).jpg;Drone
Dataset/test/images\DT (25).jpg;Drone
Dataset/test/images\DT (250).jpg;Drone
Dataset/test/images\DT (251).jpg;Drone
Dataset/test/images\DT (252).jpg;Drone
Dataset/test/images\DT (253).jpg;Drone
Dataset/test/images\DT (254).jpg;Drone
Dataset/test/images\DT (255).jpg;Drone
Dataset/test/images\DT (256).jpg;Drone
Dataset/test/images\DT (257).jpg;Drone
Dataset/test/images\DT (258).jpg;Drone
Dataset/test/images\DT (259).jpg;Drone
Dataset/test/images\DT (26).jpg;Drone
Dataset/test/images\DT (260).jpg;Drone
Dataset/test/images\DT (261).jpg;Drone
Dataset/test/images\DT (262).jpg;Drone
Dataset/test/images\DT (263).jpg;Drone
Dataset/test/images\DT (264).jpg;Drone
Dataset/test/images\DT (265).jpg;Drone
Dataset/test/images\DT (266).jpg;Drone
Dataset/test/images\DT (267).jpg;Drone
Dataset/test/images\DT (268).jpg;Drone
Dataset/test/images\DT (269).jpg;Drone
Dataset/test/images\DT (27).jpg;Drone
Dataset/test/images\DT (270).jpg;Drone
Dataset/test/images\DT (271).jpg;Drone
Dataset/test/images\DT (272).jpg;Drone
Dataset/test/images\DT (273).jpg;Drone
Dataset/test/images\DT (274).jpg;Drone
Dataset/test/images\DT (275).jpg;Drone
Dataset/test/images\DT (276).jpg;Drone
Dataset/test/images\DT (277).jpg;Drone
Dataset/test/images\DT (278).jpg;Drone
Dataset/test/images\DT (279).jpg;Drone
Dataset/test/images\DT (28).jpg;Drone
Dataset/test/images\DT (280).jpg;Drone
Dataset/test/images\DT (281).jpg;Drone
Dataset/test/images\DT (282).jpg;Drone
Dataset/test/images\DT (283).jpg;Drone
Dataset/test/images\DT (284).jpg;Drone
Dataset/test/images\DT (285).jpg;Drone
Dataset/test/images\DT (286).jpg;Drone
Dataset/test/images\DT (287).jpg;Drone
Dataset/test/images\DT (288).jpg;Drone
Dataset/test/images\DT (289).jpg;Drone
Dataset/test/images\DT (29).jpg;Drone
Dataset/test/images\DT (290).jpg;Drone
Dataset/test/images\DT (291).jpg;Drone
Dataset/test/images\DT (292).jpg;Drone
Dataset/test/images\DT (293).jpg;Drone
Dataset/test/images\DT (294).jpg;Drone
Dataset/test/images\DT (295).jpg;Drone
Dataset/test/images\DT (296).jpg;Drone
Dataset/test/images\DT (297).jpg;Drone
Dataset/test/images\DT (298).jpg;Drone
Dataset/test/images\DT (299).jpg;Drone
Dataset/test/images\DT (3).jpg;Drone
Dataset/test/images\DT (30).jpg;Drone
Dataset/test/images\DT (300).jpg;Drone
Dataset/test/images\DT (301).jpg;Drone
Dataset/test/images\DT (302).jpg;Drone
Dataset/test/images\DT (303).jpg;Drone
Dataset/test/images\DT (304).jpg;Drone
Dataset/test/images\DT (305).jpg;Drone
Dataset/test/images\DT (306).jpg;Drone
Dataset/test/images\DT (307).jpg;Drone
Dataset/test/images\DT (308).jpg;Drone
Dataset/test/images\DT (309).jpg;Drone
Dataset/test/images\DT (31).jpg;Drone
Dataset/test/images\DT (310).jpg;Drone
Dataset/test/images\DT (311).jpg;Drone
Dataset/test/images\DT (312).jpg;Drone
Dataset/test/images\DT (313).jpg;Drone
Dataset/test/images\DT (314).jpg;Drone
Dataset/test/images\DT (315).jpg;Drone
Dataset/test/images\DT (316).jpg;Drone
Dataset/test/images\DT (317).jpg;Drone
Dataset/test/images\DT (318).jpg;Drone
Dataset/test/images\DT (319).jpg;Drone
Dataset/test/images\DT (32).jpg;Drone
Dataset/test/images\DT (320).jpg;Drone
Dataset/test/images\DT (321).jpg;Drone
Dataset/test/images\DT (322).jpg;Drone
Dataset/test/images\DT (323).jpg;Drone
Dataset/test/images\DT (324).jpg;Drone
Dataset/test/images\DT (325).jpg;Drone
Dataset/test/images\DT (326).jpg;Drone
Dataset/test/images\DT (327).jpg;Drone
Dataset/test/images\DT (328).jpg;Drone
Dataset/test/images\DT (329).jpg;Drone
Dataset/test/images\DT (33).jpg;Drone
Dataset/test/images\DT (330).jpg;Drone
Dataset/test/images\DT (331).jpg;Drone
Dataset/test/images\DT (332).jpg;Drone
Dataset/test/images\DT (333).jpg;Drone
Dataset/test/images\DT (334).jpg;Drone
Dataset/test/images\DT (335).jpg;Drone
Dataset/test/images\DT (336).jpg;Drone
Dataset/test/images\DT (337).jpg;Drone
Dataset/test/images\DT (338).jpg;Drone
Dataset/test/images\DT (339).jpg;Drone
Dataset/test/images\DT (34).jpg;Drone
Dataset/test/images\DT (340).jpg;Drone
Dataset/test/images\DT (341).jpg;Drone
Dataset/test/images\DT (342).jpg;Drone
Dataset/test/images\DT (343).jpg;Drone
Dataset/test/images\DT (344).jpg;Drone
Dataset/test/images\DT (345).jpg;Drone
