Sciezka;Etykiety
Dataset/valid/images\BV (229).jpg;Bird
Dataset/valid/images\BV (23).jpg;Bird
Dataset/valid/images\BV (230).jpg;Bird
Dataset/valid/images\BV (231).jpg;Bird
Dataset/valid/images\BV (232).jpg;Bird
Dataset/valid/images\BV (233).jpg;Bird
Dataset/valid/images\BV (234).jpg;Bird
Dataset/valid/images\BV (235).jpg;Bird
Dataset/valid/images\BV (236).jpg;Bird
Dataset/valid/images\BV (237).jpg;Bird
Dataset/valid/images\BV (238).jpg;Bird
Dataset/valid/images\BV (239).jpg;Bird
Dataset/valid/images\BV (24).jpg;Bird
Dataset/valid/images\BV (240).jpg;Bird
Dataset/valid/images\BV (241).jpg;Bird
Dataset/valid/images\BV (242).jpg;Bird
Dataset/valid/images\BV (243).jpg;Bird
Dataset/valid/images\BV (244).jpg;Bird
Dataset/valid/images\BV (245).jpg;Bird
Dataset/valid/images\BV (246).jpg;Bird
Dataset/valid/images\BV (247).jpg;Bird
Dataset/valid/images\BV (248).jpg;Bird
Dataset/valid/images\BV (249).jpg;Bird
Dataset/valid/images\BV (25).jpg;Bird
Dataset/valid/images\BV (250).jpg;Bird
Dataset/valid/images\BV (251).jpg;Bird
Dataset/valid/images\BV (252).jpg;Bird
Dataset/valid/images\BV (253).jpg;Bird
Dataset/valid/images\BV (254).jpg;Bird
Dataset/valid/images\BV (255).jpg;Bird
Dataset/valid/images\BV (256).jpg;Bird
Dataset/valid/images\BV (257).jpg;Bird
Dataset/valid/images\BV (258).jpg;Bird
Dataset/valid/images\BV (259).jpg;Bird
Dataset/valid/images\BV (26).jpg;Bird
Dataset/valid/images\BV (260).jpg;Bird
Dataset/valid/images\BV (261).jpg;Bird
Dataset/valid/images\BV (262).jpg;Bird
Dataset/valid/images\BV (263).jpg;Bird
Dataset/valid/images\BV (264).jpg;Bird
Dataset/valid/images\BV (265).jpg;Bird
Dataset/valid/images\BV (266).jpg;Bird
Dataset/valid/images\BV (267).jpg;Bird
Dataset/valid/images\BV (268).jpg;Bird
Dataset/valid/images\BV (269).jpg;Bird
Dataset/valid/images\BV (27).jpg;Bird
Dataset/valid/images\BV (270).jpg;Bird
Dataset/valid/images\BV (271).jpg;Bird
Dataset/valid/images\BV (272).jpg;Bird
Dataset/valid/images\BV (273).jpg;Bird
Dataset/valid/images\BV (274).jpg;Bird
Dataset/valid/images\BV (275).jpg;Bird
Dataset/valid/images\BV (276).jpg;Bird
Dataset/valid/images\BV (277).jpg;Bird
Dataset/valid/images\BV (278).jpg;Bird
Dataset/valid/images\BV (279).jpg;Bird
Dataset/valid/images\BV (28).jpg;Bird
Dataset/valid/images\BV (280).jpg;Bird
Dataset/valid/images\BV (281).jpg;Bird
Dataset/valid/images\BV (282).jpg;Bird
Dataset/valid/images\BV (283).jpg;Bird
Dataset/valid/images\BV (284).jpg;Bird
Dataset/valid/images\BV (285).jpg;Bird
Dataset/valid/images\BV (286).jpg;Bird
Dataset/valid/images\BV (287).jpg;Bird
Dataset/valid/images\BV (288).jpg;Bird
Dataset/valid/images\BV (289).jpg;Bird
Dataset/valid/images\BV (29).jpg;Bird
Dataset/valid/images\BV (290).jpg;Bird
Dataset/valid/images\BV (291).jpg;Bird
Dataset/valid/images\BV (292).jpg;Bird
Dataset/valid/images\BV (293).jpg;Bird
Dataset/valid/images\BV (294).jpg;Bird
Dataset/valid/images\BV (295).jpg;Bird
Dataset/valid/images\BV (296).jpg;Bird
Dataset/valid/images\BV (297).jpg;Bird
Dataset/valid/images\BV (298).jpg;Bird
Dataset/valid/images\BV (299).jpg;Bird
Dataset/valid/images\BV (3).jpg;Bird
Dataset/valid/images\BV (30).jpg;Bird
Dataset/valid/images\BV (300).jpg;Bird
Dataset/valid/images\BV (301).jpg;Bird
Dataset/valid/images\BV (302).jpg;Bird
Dataset/valid/images\BV (303).jpg;Bird
Dataset/valid/images\BV (304).jpg;Bird
Dataset/valid/images\BV (305).jpg;Bird
Dataset/valid/images\BV (306).jpg;Bird
Dataset/valid/images\BV (307).jpg;Bird
Dataset/valid/images\BV (308).jpg;Bird
Dataset/valid/images\BV (309).jpg;Bird
Dataset/valid/images\BV (31).jpg;Bird
Dataset/valid/images\BV (310).jpg;Bird
Dataset/valid/images\BV (311).jpg;Bird
Dataset/valid/images\BV (312).jpg;Bird
Dataset/valid/images\BV (313).jpg;Bird
Dataset/valid/images\BV (314).jpg;Bird
Dataset/valid/images\BV (315).jpg;Bird
Dataset/valid/images\BV (316).jpg;Bird
Dataset/valid/images\BV (317).jpg;Bird
Dataset/valid/images\BV (318).jpg;Bird
Dataset/valid/images\BV (319).jpg;Bird
Dataset/valid/images\BV (32).jpg;Bird
Dataset/valid/images\BV (320).jpg;Bird
Dataset/valid/images\BV (321).jpg;Bird
Dataset/valid/images\BV (322).jpg;Bird
Dataset/valid/images\BV (323).jpg;Bird
Dataset/valid/images\BV (324).jpg;Bird
Dataset/valid/images\BV (325).jpg;Bird
Dataset/valid/images\BV (326).jpg;Bird
Dataset/valid/images\BV (327).jpg;Bird
Dataset/valid/images\BV (328).jpg;Bird
Dataset/valid/images\BV (329).jpg;Bird
Dataset/valid/images\BV (33).jpg;Bird
Dataset/valid/images\BV (330).jpg;Bird
Dataset/valid/images\BV (331).jpg;Bird
Dataset/valid/images\BV (332).jpg;Bird
Dataset/valid/images\BV (333).jpg;Bird
Dataset/valid/images\BV (334).jpg;Bird
Dataset/valid/images\BV (335).jpg;Bird
Dataset/valid/images\BV (336).jpg;Bird
Dataset/valid/images\BV (337).jpg;Bird
Dataset/valid/images\BV (338).jpg;Bird
Dataset/valid/images\BV (339).jpg;Bird
Dataset/valid/images\BV (34).jpg;Bird
Dataset/valid/images\BV (340).jpg;Bird
Dataset/valid/images\BV (341).jpg;Bird
Dataset/valid/images\BV (342).jpg;Bird
Dataset/valid/images\BV (343).jpg;Bird
Dataset/valid/images\BV (344).jpg;Bird
Dataset/valid/images\BV (345).jpg;Bird
Dataset/valid/images\BV (346).jpg;Bird
Dataset/valid/images\BV (347).jpg;Bird
Dataset/valid/images\BV (348).jpg;Bird
Dataset/valid/images\BV (349).jpg;Bird
Dataset/valid/images\BV (35).jpg;Bird
Dataset/valid/images\BV (350).jpg;Bird
Dataset/valid/images\BV (351).jpg;Bird
Dataset/valid/images\BV (352).jpg;Bird
Dataset/valid/images\BV (353).jpg;Bird
Dataset/valid/images\BV (354).jpg;Bird
Dataset/valid/images\BV (355).jpg;Bird
Dataset/valid/images\BV (356).jpg;Bird
Dataset/valid/images\BV (357).jpg;Bird
Dataset/valid/images\BV (358).jpg;Bird
Dataset/valid/images\BV (359).jpg;Bird
Dataset/valid/images\BV (36).jpg;Bird
Dataset/valid/images\BV (360).jpg;Bird
Dataset/valid/images\BV (361).jpg;Bird
Dataset/valid/images\BV (362).jpg;Bird
Dataset/valid/images\BV (363).jpg;Bird
Dataset/valid/images\BV (364).jpg;Bird
Dataset/valid/images\BV (365).jpg;Bird
Dataset/valid/images\BV (366).jpg;Bird
Dataset/valid/images\BV (367).jpg;Bird
Dataset/valid/images\BV (368).jpg;Bird
Dataset/valid/images\BV (369).jpg;Bird
Dataset/valid/images\BV (37).jpg;Bird
Dataset/valid/images\BV (370).jpg;Bird
Dataset/valid/images\BV (371).jpg;Bird
Dataset/valid/images\BV (372).jpg;Bird
Dataset/valid/images\BV (373).jpg;Bird
Dataset/valid/images\BV (374).jpg;Bird
Dataset/valid/images\BV (375).jpg;Bird
Dataset/valid/images\BV (376).jpg;Bird
Dataset/valid/images\BV (377).jpg;Bird
Dataset/valid/images\BV (378).jpg;Bird
Dataset/valid/images\BV (379).jpg;Bird
Dataset/valid/images\BV (38).jpg;Bird
Dataset/valid/images\BV (380).jpg;Bird
Dataset/valid/images\BV (381).jpg;Bird
Dataset/valid/images\BV (382).jpg;Bird
Dataset/valid/images\BV (383).jpg;Bird
Dataset/valid/images\BV (384).jpg;Bird
Dataset/valid/images\BV (385).jpg;Bird
Dataset/valid/images\BV (386).jpg;Bird
Dataset/valid/images\BV (387).jpg;Bird
Dataset/valid/images\BV (388).jpg;Bird
Dataset/valid/images\BV (389).jpg;Bird
Dataset/valid/images\BV (39).jpg;Bird
Dataset/valid/images\BV (390).jpg;Bird
Dataset/valid/images\BV (391).jpg;Bird
Dataset/valid/images\BV (392).jpg;Bird
Dataset/valid/images\BV (393).jpg;Bird
Dataset/valid/images\BV (394).jpg;Bird
Dataset/valid/images\BV (395).jpg;Bird
Dataset/valid/images\BV (396).jpg;Bird
Dataset/valid/images\BV (397).jpg;Bird
Dataset/valid/images\BV (398).jpg;Bird
Dataset/valid/images\BV (399).jpg;Bird
Dataset/valid/images\BV (4).jpg;Bird
Dataset/valid/images\BV (40).jpg;Bird
Dataset/valid/images\BV (400).jpg;Bird
Dataset/valid/images\BV (401).jpg;Bird
Dataset/valid/images\BV (402).jpg;Bird
Dataset/valid/images\BV (403).jpg;Bird
Dataset/valid/images\BV (404).jpg;Bird
Dataset/valid/images\BV (405).jpg;Bird
Dataset/valid/images\BV (406).jpg;Bird
Dataset/valid/images\BV (407).jpg;Bird
Dataset/valid/images\BV (408).jpg;Bird
Dataset/valid/images\BV (409).jpg;Bird
Dataset/valid/images\BV (41).jpg;Bird
Dataset/valid/images\BV (410).jpg;Bird
Dataset/valid/images\BV (411).jpg;Bird
Dataset/valid/images\BV (412).jpg;Bird
Dataset/valid/images\BV (413).jpg;Bird
Dataset/valid/images\BV (414).jpg;Bird
Dataset/valid/images\BV (415).jpg;Bird
Dataset/valid/images\BV (416).jpg;Bird
Dataset/valid/images\BV (417).jpg;Bird
Dataset/valid/images\BV (418).jpg;Bird
Dataset/valid/images\BV (419).jpg;Bird
Dataset/valid/images\BV (42).jpg;Bird
Dataset/valid/images\BV (420).jpg;Bird
Dataset/valid/images\BV (421).jpg;Bird
Dataset/valid/images\BV (422).jpg;Bird
Dataset/valid/images\BV (423).jpg;Bird
Dataset/valid/images\BV (424).jpg;Bird
Dataset/valid/images\BV (425).jpg;Bird
Dataset/valid/images\BV (426).jpg;Bird
Dataset/valid/images\BV (427).jpg;Bird
Dataset/valid/images\BV (428).jpg;Bird
Dataset/valid/images\BV (429).jpg;Bird
Dataset/valid/images\BV (43).jpg;Bird
Dataset/valid/images\BV (430).jpg;Bird
Dataset/valid/images\BV (431).jpg;Bird
Dataset/valid/images\BV (432).jpg;Bird
Dataset/valid/images\BV (433).jpg;Bird
Dataset/valid/images\BV (434).jpg;Bird
Dataset/valid/images\BV (435).jpg;Bird
Dataset/valid/images\BV (436).jpg;Bird
Dataset/valid/images\BV (437).jpg;Bird
Dataset/valid/images\BV (438).jpg;Bird
Dataset/valid/images\BV (439).jpg;Bird
Dataset/valid/images\BV (44).jpg;Bird
Dataset/valid/images\BV (440).jpg;Bird
Dataset/valid/images\BV (441).jpg;Bird
Dataset/valid/images\BV (442).jpg;Bird
Dataset/valid/images\BV (443).jpg;Bird
Dataset/valid/images\BV (444).jpg;Bird
Dataset/valid/images\BV (445).jpg;Bird
Dataset/valid/images\BV (446).jpg;Bird
Dataset/valid/images\BV (447).jpg;Bird
Dataset/valid/images\BV (448).jpg;Bird
Dataset/valid/images\BV (449).jpg;Bird
Dataset/valid/images\BV (45).jpg;Bird
Dataset/valid/images\BV (450).jpg;Bird
Dataset/valid/images\BV (451).jpg;Bird
Dataset/valid/images\BV (452).jpg;Bird
Dataset/valid/images\BV (453).jpg;Bird
Dataset/valid/images\BV (454).jpg;Bird
Dataset/valid/images\BV (455).jpg;Bird
Dataset/valid/images\BV (456).jpg;Bird
Dataset/valid/images\BV (457).jpg;Bird
Dataset/valid/images\BV (458).jpg;Bird
Dataset/valid/images\BV (459).jpg;Bird
Dataset/valid/images\BV (46).jpg;Bird
Dataset/valid/images\BV (460).jpg;Bird
Dataset/valid/images\BV (461).jpg;Bird
Dataset/valid/images\BV (462).jpg;Bird
Dataset/valid/images\BV (463).jpg;Bird
Dataset/valid/images\BV (464).jpg;Bird
Dataset/valid/images\BV (465).jpg;Bird
Dataset/valid/images\BV (466).jpg;Bird
Dataset/valid/images\BV (467).jpg;Bird
Dataset/valid/images\BV (468).jpg;Bird
Dataset/valid/images\BV (469).jpg;Bird
Dataset/valid/images\BV (47).jpg;Bird
Dataset/valid/images\BV (470).jpg;Bird
Dataset/valid/images\BV (471).jpg;Bird
Dataset/valid/images\BV (472).jpg;Bird
Dataset/valid/images\BV (473).jpg;Bird
Dataset/valid/images\BV (474).jpg;Bird
Dataset/valid/images\BV (475).jpg;Bird
Dataset/valid/images\BV (476).jpg;Bird
Dataset/valid/images\BV (477).jpg;Bird
Dataset/valid/images\BV (478).jpg;Bird
Dataset/valid/images\BV (479).jpg;Bird
Dataset/valid/images\BV (48).jpg;Bird
Dataset/valid/images\BV (480).jpg;Bird
Dataset/valid/images\BV (481).jpg;Bird
Dataset/valid/images\BV (482).jpg;Bird
Dataset/valid/images\BV (483).jpg;Bird
Dataset/valid/images\BV (484).jpg;Bird
Dataset/valid/images\BV (485).jpg;Bird
Dataset/valid/images\BV (486).jpg;Bird
Dataset/valid/images\BV (487).jpg;Bird
Dataset/valid/images\BV (488).jpg;Bird
Dataset/valid/images\BV (489).jpg;Bird
Dataset/valid/images\BV (49).jpg;Bird
Dataset/valid/images\BV (490).jpg;Bird
Dataset/valid/images\BV (491).jpg;Bird
Dataset/valid/images\BV (492).jpg;Bird
Dataset/valid/images\BV (493).jpg;Bird
Dataset/valid/images\BV (494).jpg;Bird
Dataset/valid/images\BV (495).jpg;Bird
Dataset/valid/images\BV (496).jpg;Bird
Dataset/valid/images\BV (497).jpg;Bird
Dataset/valid/images\BV (498).jpg;Bird
Dataset/valid/images\BV (499).jpg;Bird
Dataset/valid/images\BV (5).jpg;Bird
Dataset/valid/images\BV (50).jpg;Bird
Dataset/valid/images\BV (500).jpg;Bird
Dataset/valid/images\BV (501).jpg;Bird
Dataset/valid/images\BV (502).jpg;Bird
Dataset/valid/images\BV (503).jpg;Bird
Dataset/valid/images\BV (504).jpg;Bird
Dataset/valid/images\BV (505).jpg;Bird
Dataset/valid/images\BV (506).jpg;Bird
Dataset/valid/images\BV (507).jpg;Bird
Dataset/valid/images\BV (508).jpg;Bird
Dataset/valid/images\BV (509).jpg;Bird
Dataset/valid/images\BV (51).jpg;Bird
Dataset/valid/images\BV (510).jpg;Bird
Dataset/valid/images\BV (511).jpg;Bird
Dataset/valid/images\BV (512).jpg;Bird
Dataset/valid/images\BV (513).jpg;Bird
Dataset/valid/images\BV (514).jpg;Bird
Dataset/valid/images\BV (515).jpg;Bird
Dataset/valid/images\BV (516).jpg;Bird
Dataset/valid/images\BV (517).jpg;Bird
Dataset/valid/images\BV (518).jpg;Bird
Dataset/valid/images\BV (519).jpg;Bird
Dataset/valid/images\BV (52).jpg;Bird
Dataset/valid/images\BV (520).jpg;Bird
Dataset/valid/images\BV (521).jpg;Bird
Dataset/valid/images\BV (522).jpg;Bird
Dataset/valid/images\BV (523).jpg;Bird
Dataset/valid/images\BV (524).jpg;Bird
Dataset/valid/images\BV (525).jpg;Bird
Dataset/valid/images\BV (526).jpg;Bird
Dataset/valid/images\BV (527).jpg;Bird
Dataset/valid/images\BV (528).jpg;Bird
Dataset/valid/images\BV (529).jpg;Bird
Dataset/valid/images\BV (53).jpg;Bird
Dataset/valid/images\BV (530).jpg;Bird
Dataset/valid/images\BV (531).jpg;Bird
Dataset/valid/images\BV (532).jpg;Bird
Dataset/valid/images\BV (533).jpg;Bird
Dataset/valid/images\BV (534).jpg;Bird
Dataset/valid/images\BV (535).jpg;Bird
Dataset/valid/images\BV (536).jpg;Bird
Dataset/valid/images\BV (537).jpg;Bird
Dataset/valid/images\BV (538).jpg;Bird
Dataset/valid/images\BV (539).jpg;Bird
Dataset/valid/images\BV (54).jpg;Bird
Dataset/valid/images\BV (540).jpg;Bird
Dataset/valid/images\BV (541).jpg;Bird
Dataset/valid/images\BV (542).jpg;Bird
Dataset/valid/images\BV (543).jpg;Bird
Dataset/valid/images\BV (544).jpg;Bird
Dataset/valid/images\BV (545).jpg;Bird
Dataset/valid/images\BV (546).jpg;Bird
Dataset/valid/images\BV (547).jpg;Bird
Dataset/valid/images\BV (548).jpg;Bird
Dataset/valid/images\BV (549).jpg;Bird
Dataset/valid/images\BV (55).jpg;Bird
Dataset/valid/images\BV (550).jpg;Bird
Dataset/valid/images\BV (551).jpg;Bird
Dataset/valid/images\BV (552).jpg;Bird
Dataset/valid/images\BV (553).jpg;Bird
Dataset/valid/images\BV (554).jpg;Bird
Dataset/valid/images\BV (555).jpg;Bird
Dataset/valid/images\BV (556).jpg;Bird
Dataset/valid/images\BV (557).jpg;Bird
Dataset/valid/images\BV (558).jpg;Bird
Dataset/valid/images\BV (559).jpg;Bird
Dataset/valid/images\BV (56).jpg;Bird
Dataset/valid/images\BV (560).jpg;Bird
Dataset/valid/images\BV (561).jpg;Bird
Dataset/valid/images\BV (562).jpg;Bird
Dataset/valid/images\BV (563).jpg;Bird
Dataset/valid/images\BV (564).jpg;Bird
Dataset/valid/images\BV (565).jpg;Bird
Dataset/valid/images\BV (566).jpg;Bird
Dataset/valid/images\BV (567).jpg;Bird
Dataset/valid/images\BV (568).jpg;Bird
Dataset/valid/images\BV (569).jpg;Bird
Dataset/valid/images\BV (57).jpg;Bird
Dataset/valid/images\BV (570).jpg;Bird
Dataset/valid/images\BV (571).jpg;Bird
Dataset/valid/images\BV (572).jpg;Bird
Dataset/valid/images\BV (573).jpg;Bird
Dataset/valid/images\BV (574).jpg;Bird
Dataset/valid/images\BV (575).jpg;Bird
Dataset/valid/images\BV (576).jpg;Bird
Dataset/valid/images\BV (577).jpg;Bird
Dataset/valid/images\BV (578).jpg;Bird
Dataset/valid/images\BV (579).jpg;Bird
Dataset/valid/images\BV (58).jpg;Bird
Dataset/valid/images\BV (580).jpg;Bird
Dataset/valid/images\BV (581).jpg;Bird
Dataset/valid/images\BV (582).jpg;Bird
Dataset/valid/images\BV (583).jpg;Bird
Dataset/valid/images\BV (584).jpg;Bird
Dataset/valid/images\BV (585).jpg;Bird
Dataset/valid/images\BV (586).jpg;Bird
Dataset/valid/images\BV (587).jpg;Bird
Dataset/valid/images\BV (588).jpg;Bird
Dataset/valid/images\BV (589).jpg;Bird
Dataset/valid/images\BV (59).jpg;Bird
Dataset/valid/images\BV (590).jpg;Bird
Dataset/valid/images\BV (591).jpg;Bird
Dataset/valid/images\BV (592).jpg;Bird
Dataset/valid/images\BV (593).jpg;Bird
Dataset/valid/images\BV (594).jpg;Bird
Dataset/valid/images\BV (595).jpg;Bird
Dataset/valid/images\BV (596).jpg;Bird
Dataset/valid/images\BV (597).jpg;Bird
Dataset/valid/images\BV (598).jpg;Bird
Dataset/valid/images\BV (599).jpg;Bird
Dataset/valid/images\BV (6).jpg;Bird
Dataset/valid/images\BV (60).jpg;Bird
Dataset/valid/images\BV (600).jpg;Bird
Dataset/valid/images\BV (601).jpg;Bird
Dataset/valid/images\BV (602).jpg;Bird
Dataset/valid/images\BV (603).jpg;Bird
Dataset/valid/images\BV (604).jpg;Bird
Dataset/valid/images\BV (605).jpg;Bird
Dataset/valid/images\BV (606).jpg;Bird
Dataset/valid/images\BV (607).jpg;Bird
Dataset/valid/images\BV (608).jpg;Bird
Dataset/valid/images\BV (609).jpg;Bird
Dataset/valid/images\BV (61).jpg;Bird
Dataset/valid/images\BV (610).jpg;Bird
Dataset/valid/images\BV (611).jpg;Bird
Dataset/valid/images\BV (612).jpg;Bird
Dataset/valid/images\BV (613).jpg;Bird
Dataset/valid/images\BV (614).jpg;Bird
Dataset/valid/images\BV (615).jpg;Bird
Dataset/valid/images\BV (616).jpg;Bird
Dataset/valid/images\BV (617).jpg;Bird
Dataset/valid/images\BV (618).jpg;Bird
Dataset/valid/images\BV (619).jpg;Bird
Dataset/valid/images\BV (62).jpg;Bird
Dataset/valid/images\BV (620).jpg;Bird
Dataset/valid/images\BV (621).jpg;Bird
Dataset/valid/images\BV (622).jpg;Bird
Dataset/valid/images\BV (623).jpg;Bird
Dataset/valid/images\BV (624).jpg;Bird
Dataset/valid/images\BV (625).jpg;Bird
Dataset/valid/images\BV (626).jpg;Bird
Dataset/valid/images\BV (627).jpg;Bird
Dataset/valid/images\BV (628).jpg;Bird
Dataset/valid/images\BV (629).jpg;Bird
Dataset/valid/images\BV (63).jpg;Bird
Dataset/valid/images\BV (630).jpg;Bird
Dataset/valid/images\BV (631).jpg;Bird
Dataset/valid/images\BV (632).jpg;Bird
Dataset/valid/images\BV (633).jpg;Bird
Dataset/valid/images\BV (634).jpg;Bird
Dataset/valid/images\BV (635).jpg;Bird
Dataset/valid/images\BV (636).jpg;Bird
Dataset/valid/images\BV (637).jpg;Bird
Dataset/valid/images\BV (638).jpg;Bird
Dataset/valid/images\BV (639).jpg;Bird
Dataset/valid/images\BV (64).jpg;Bird
Dataset/valid/images\BV (640).jpg;Bird
Dataset/valid/images\BV (641).jpg;Bird
Dataset/valid/images\BV (642).jpg;Bird
Dataset/valid/images\BV (643).jpg;Bird
Dataset/valid/images\BV (644).jpg;Bird
Dataset/valid/images\BV (645).jpg;Bird
